config_id,date,daily_return
g081,2025-02-26,0.00042800000000000005
g081,2025-02-27,0.007103
g081,2025-03-03,0.008327
g081,2025-03-04,0.003822
g081,2025-03-14,-0.0050219999999999996
g081,2025-03-20,0.0025570000000000002
g081,2025-03-21,0.004435000000000001
g081,2025-03-24,-0.0029760000000000003
g081,2025-03-31,0.006841
g081,2025-04-02,0.010718
g081,2025-05-02,-0.002357
g081,2025-05-05,0.002105
g081,2025-05-06,0.004016
g081,2025-05-08,-0.001907
g081,2025-05-19,0.0057469999999999995
g081,2025-05-21,-0.002218
g081,2025-05-27,-0.003946
g081,2025-05-29,0.005861
g081,2025-06-06,-0.000584
g081,2025-06-13,-0.001663
g081,2025-06-16,-0.0034549999999999997
g081,2025-06-17,-0.0019079999999999998
g081,2025-06-20,0.006455
g081,2025-06-24,-0.002827
g081,2025-06-25,0.0011949999999999999
g081,2025-06-26,-0.002442
g081,2025-06-30,-0.00046399999999999995
g081,2025-07-03,-0.002293
g081,2025-07-07,-0.0018059999999999999
g081,2025-07-09,-0.001341
g081,2025-07-11,0.0009710000000000001
g081,2025-07-15,0.001697
g081,2025-07-29,0.0026309999999999997
g081,2025-07-31,0.004178
g081,2025-08-01,-0.003312
g081,2025-08-04,-0.0036560000000000004
g081,2025-08-07,0.002791
g081,2025-08-12,-0.004093
g081,2025-08-13,0.0023079999999999997
g081,2025-08-29,-0.0036369999999999996
g081,2025-09-03,0.000263
g081,2025-09-05,0.005790999999999999
g081,2025-09-08,-0.000563
g081,2025-09-10,0.002612
g081,2025-09-11,-0.001236
g081,2025-09-15,-0.002205
g081,2025-09-18,-0.000663
g081,2025-09-19,-0.00135
g081,2025-09-25,0.000394
g081,2025-09-29,0.000336
g081,2025-10-01,0.004776
g081,2025-10-02,0.000834
g081,2025-10-06,-5e-05
g081,2025-10-14,0.0010890000000000001
g081,2025-10-15,0.0016469999999999998
g081,2025-10-16,0.0074849999999999995
g081,2025-10-20,-0.003986
g081,2025-10-24,-0.0017399999999999998
g081,2025-10-27,-0.002534
g081,2025-10-30,-0.0037380000000000004
g081,2025-10-31,0.0020469999999999998
g081,2025-11-03,0.002068
g081,2025-11-04,-0.002198
g081,2025-11-07,-0.0054670000000000005
g081,2025-11-12,0.002585
g081,2025-11-13,-0.005878
g081,2025-11-14,0.008911
g081,2025-11-18,-0.006640999999999999
g081,2025-11-24,-0.008265
g081,2025-12-01,0.002884
g081,2025-12-11,0.00045700000000000005
g081,2025-12-12,-0.004606
g081,2025-12-15,0.005014
g081,2025-12-19,-0.003959000000000001
g081,2025-12-22,0.001389
g081,2025-12-29,0.00048600000000000005
g081,2026-01-02,0.00563
g081,2026-01-05,0.000388
g081,2026-01-12,0.003754
g081,2026-01-14,-0.0032359999999999997
g081,2026-01-15,0.0033439999999999998
g081,2026-01-16,0.002648
g081,2026-01-22,0.0018510000000000002
g081,2026-01-27,-0.001847
g081,2026-01-28,0.001438
g081,2026-01-30,-0.002931
g081,2026-02-02,0.005884
g081,2026-02-05,-0.0032240000000000003
g081,2026-02-06,-0.0063950000000000005
g081,2026-02-11,0.0020039999999999997
g081,2026-02-17,0.00212
g081,2026-02-25,-0.004367
g081,2026-02-27,0.002367
g081,2026-03-02,0.00867
g081,2026-03-05,-0.000674
g081,2026-03-06,-0.000144
g081,2026-03-09,0.009120999999999999
g081,2026-03-12,-0.003993
g081,2026-03-16,-1.3000000000000001e-05
g081,2026-03-19,0.0027949999999999997
g081,2026-03-23,-0.000258
g081,2026-03-24,-0.0006519999999999999
g081,2026-03-25,0.0015869999999999999
g081,2026-03-26,-0.006121
g081,2026-03-30,0.008712000000000001
g081,2026-03-31,-0.006231
g081,2026-04-01,-0.002996
g081,2026-04-17,-0.002061
g081,2026-04-22,-0.0031260000000000003
g081,2026-04-24,-0.003624
g081,2026-04-28,0.000156
g081,2026-04-30,-0.002128
g081,2026-05-05,-0.002991
g081,2026-05-06,-0.004751
g081,2026-05-08,-0.005029
g081,2026-05-12,-0.0045579999999999996
g081,2026-05-15,4e-06
g081,2026-05-19,0.00084
g081,2026-05-20,-0.004315
g081,2026-05-21,0.002644
g081,2026-05-22,0.000273
g081,2026-05-26,-0.002837
g082,2024-01-08,-0.003841
g082,2024-01-18,-0.003244
g082,2024-01-19,-0.0044329999999999994
g082,2024-01-22,0.001532
g082,2024-01-24,0.000794
g082,2024-01-25,0.00295
g082,2024-02-01,-0.003669
g082,2024-02-02,-0.004412
g082,2024-02-07,-0.002117
g082,2024-02-14,-0.0021550000000000002
g082,2024-02-29,-0.00086
g082,2024-03-06,0.0014609999999999998
g082,2024-03-07,-0.004837
g082,2024-03-12,-0.004408
g082,2024-03-18,-0.000128
g082,2024-03-21,0.002285
g082,2024-03-27,0.001726
g082,2024-04-04,0.005529999999999999
g082,2024-04-09,0.002088
g082,2024-04-11,-0.004526
g082,2024-04-15,0.007157999999999999
g082,2024-04-17,0.007871
g082,2024-04-22,-0.002041
g082,2024-04-24,0.0016300000000000002
g082,2024-04-26,-0.004574
g082,2024-05-02,-0.001317
g082,2024-05-13,0.000997
g082,2024-05-15,-0.004821
g082,2024-05-23,0.004534000000000001
g082,2024-05-24,-0.003206
g082,2024-06-03,0.005318
g082,2024-06-05,-0.004078
g082,2024-06-12,-0.00435
g082,2024-06-13,0.0005769999999999999
g082,2024-06-25,-0.003173
g082,2024-07-10,-0.002916
g082,2024-07-15,0.0007480000000000001
g082,2024-07-18,0.007492
g082,2024-07-22,-0.001827
g082,2024-07-26,-0.000549
g082,2024-07-29,0.00045
g082,2024-08-08,-0.00734
g082,2024-08-13,-0.0063869999999999994
g082,2024-08-15,-0.005790999999999999
g082,2024-08-23,0.00018600000000000002
g082,2024-08-30,0.000767
g082,2024-09-09,-0.000496
g082,2024-09-17,0.003588
g082,2024-10-04,0.00037200000000000004
g082,2024-10-08,-0.004649
g082,2024-10-14,-0.002177
g082,2024-10-17,0.0040420000000000005
g082,2024-10-18,-0.000294
g082,2024-10-24,-0.000394
g082,2024-10-25,-0.00421
g082,2024-10-28,0.002052
g082,2024-11-07,-0.004926
g082,2024-11-21,0.006912000000000001
g082,2024-11-25,0.003273
g082,2024-12-04,-0.002764
g082,2024-12-11,-0.00396
g082,2024-12-13,-0.000297
g082,2024-12-16,-0.003986
g082,2024-12-19,0.004836
g082,2025-01-02,0.004132
g082,2025-01-03,-0.004639
g082,2025-01-06,0.000196
g082,2025-01-14,0.005002
g082,2025-01-22,-0.00233
g082,2025-01-30,0.0017289999999999999
g082,2025-01-31,0.004488000000000001
g082,2025-02-10,-0.002015
g082,2025-02-26,0.00042800000000000005
g082,2025-02-27,0.007103
g082,2025-03-03,0.008327
g082,2025-03-14,-0.0050219999999999996
g082,2025-03-24,-0.0029760000000000003
g082,2025-05-02,-0.002357
g082,2025-05-08,-0.001716
g082,2025-05-27,-0.003946
g082,2025-05-29,0.005861
g082,2025-06-06,-0.000584
g082,2025-06-16,-0.0034549999999999997
g082,2025-06-20,0.006455
g082,2025-06-24,-0.002827
g082,2025-06-25,0.001062
g082,2025-06-26,-0.00217
g082,2025-06-30,-0.000412
g082,2025-07-03,-0.002293
g082,2025-07-09,-0.001341
g082,2025-07-15,0.001697
g082,2025-07-29,0.0026309999999999997
g082,2025-07-31,0.004178
g082,2025-08-04,-0.0036560000000000004
g082,2025-08-07,0.002791
g082,2025-08-12,-0.004093
g082,2025-08-13,0.0023079999999999997
g082,2025-09-03,0.000263
g082,2025-09-05,0.005790999999999999
g082,2025-09-08,-0.000563
g082,2025-09-10,0.002612
g082,2025-09-11,-0.001236
g082,2025-09-15,-0.002205
g082,2025-09-18,-0.000663
g082,2025-09-19,-0.00135
g082,2025-09-29,0.000336
g082,2025-10-02,0.000834
g082,2025-10-06,-5e-05
g082,2025-10-15,0.0016469999999999998
g082,2025-10-16,0.0074849999999999995
g082,2025-10-20,-0.003986
g082,2025-10-24,-0.0015220000000000001
g082,2025-10-27,-0.0022170000000000002
g082,2025-10-31,0.0020469999999999998
g082,2025-11-03,0.002068
g082,2025-11-12,0.002585
g082,2025-11-24,-0.008265
g082,2025-12-15,0.005014
g082,2025-12-19,-0.003959000000000001
g082,2025-12-22,0.001389
g082,2026-01-02,0.00563
g082,2026-01-05,0.000388
g082,2026-01-15,0.0033439999999999998
g082,2026-01-16,0.002648
g082,2026-01-22,0.0016190000000000002
g082,2026-01-27,-0.001847
g082,2026-01-28,0.001438
g082,2026-02-06,-0.0063950000000000005
g082,2026-02-11,0.0020039999999999997
g082,2026-02-25,-0.004367
g082,2026-03-16,-1.3000000000000001e-05
g082,2026-03-23,-0.000258
g082,2026-03-25,0.0015869999999999999
g082,2026-03-30,0.008712000000000001
g082,2026-03-31,-0.006231
g082,2026-04-01,-0.002996
g082,2026-04-17,-0.002061
g082,2026-04-22,-0.0031260000000000003
g082,2026-04-24,-0.003624
g082,2026-04-30,-0.002128
g082,2026-05-05,-0.002991
g082,2026-05-06,-0.004751
g082,2026-05-08,-0.0043100000000000005
g082,2026-05-20,-0.004315
g082,2026-05-22,0.000273
g082,2026-05-26,-0.002837
g083,2024-01-02,-0.003751
g083,2024-01-03,-0.0018239999999999999
g083,2024-01-04,0.0008289999999999999
g083,2024-01-09,0.0036710000000000002
g083,2024-01-17,0.00035800000000000003
g083,2024-01-26,-0.001152
g083,2024-01-31,-0.004257
g083,2024-02-20,-0.004647999999999999
g083,2024-02-21,-0.000305
g083,2024-02-28,-0.000644
g083,2024-03-05,-0.004765999999999999
g083,2024-03-15,-0.0022670000000000004
g083,2024-03-19,0.002876
g083,2024-03-25,0.002263
g083,2024-04-02,0.0008119999999999999
g083,2024-04-03,0.003144
g083,2024-04-10,0.0015279999999999998
g083,2024-04-12,-0.004692
g083,2024-05-08,0.002584
g083,2024-05-21,0.002223
g083,2024-05-29,0.001503
g083,2024-06-24,-0.003023
g083,2024-07-24,-0.005451
g083,2024-09-03,-0.006000999999999999
g083,2024-09-04,0.0021420000000000002
g083,2024-10-03,0.0006259999999999999
g083,2024-10-10,0.001168
g083,2024-10-11,0.003133
g083,2024-10-22,0.003481
g083,2024-10-23,-0.004478
g083,2024-10-31,-0.004584
g083,2024-11-15,-0.004567
g083,2024-11-19,0.0049689999999999995
g083,2024-12-12,-0.000642
g083,2024-12-17,-0.00073
g083,2024-12-20,0.007022
g083,2024-12-27,-0.005647
g083,2024-12-30,0.0013460000000000002
g083,2025-01-10,-0.004125
g083,2025-01-13,0.002907
g083,2025-02-11,0.001505
g083,2025-02-12,0.004998
g083,2025-03-04,0.003822
g083,2025-03-20,0.0025570000000000002
g083,2025-03-21,0.004435000000000001
g083,2025-03-31,0.006841
g083,2025-04-02,0.010718
g083,2025-05-05,0.002105
g083,2025-05-06,0.004016
g083,2025-05-19,0.0057469999999999995
g083,2025-05-21,-0.002218
g083,2025-06-13,-0.001663
g083,2025-06-17,-0.0019079999999999998
g083,2025-07-07,-0.002032
g083,2025-07-11,0.001093
g083,2025-08-01,-0.0037259999999999997
g083,2025-08-29,-0.0036369999999999996
g083,2025-09-25,0.000394
g083,2025-10-01,0.004776
g083,2025-10-14,0.0010890000000000001
g083,2025-10-30,-0.004272
g083,2025-11-04,-0.002198
g083,2025-11-07,-0.0054670000000000005
g083,2025-11-13,-0.005878
g083,2025-11-14,0.008911
g083,2025-11-18,-0.006640999999999999
g083,2025-12-01,0.002884
g083,2025-12-11,0.000522
g083,2025-12-12,-0.0052640000000000004
g083,2025-12-29,0.0005549999999999999
g083,2026-01-12,0.004291
g083,2026-01-14,-0.003698
g083,2026-01-30,-0.00335
g083,2026-02-02,0.005884
g083,2026-02-05,-0.0032240000000000003
g083,2026-02-17,0.00212
g083,2026-02-27,0.002367
g083,2026-03-02,0.00867
g083,2026-03-05,-0.000674
g083,2026-03-06,-0.000144
g083,2026-03-09,0.009120999999999999
g083,2026-03-12,-0.003993
g083,2026-03-19,0.0027949999999999997
g083,2026-03-24,-0.0006519999999999999
g083,2026-03-26,-0.006121
g083,2026-04-28,0.000156
g083,2026-05-12,-0.0053170000000000005
g083,2026-05-15,5e-06
g083,2026-05-19,0.00098
g083,2026-05-21,0.003085
g084,2024-01-02,-0.003751
g084,2024-01-03,-0.002064
g084,2024-01-04,0.00045700000000000005
g084,2024-01-08,-0.003841
g084,2024-01-09,0.003275
g084,2024-01-11,0.006274
g084,2024-01-17,0.000388
g084,2024-01-18,-0.0023079999999999997
g084,2024-01-19,-0.004836
g084,2024-01-22,0.001895
g084,2024-01-24,0.00038700000000000003
g084,2024-01-25,0.002037
g084,2024-01-26,-0.001317
g084,2024-01-31,-0.0037799999999999995
g084,2024-02-01,-0.003515
g084,2024-02-02,-0.004412
g084,2024-02-06,0.004044
g084,2024-02-07,-0.0024460000000000003
g084,2024-02-14,-0.001825
g084,2024-02-21,-1.9e-05
g084,2024-02-28,-0.001007
g084,2024-02-29,-0.000354
g084,2024-03-05,-0.004765
g084,2024-03-06,0.001835
g084,2024-03-07,-0.004837
g084,2024-03-12,-0.003913000000000001
g084,2024-03-15,-0.002311
g084,2024-03-18,0.00015800000000000002
g084,2024-03-19,0.003107
g084,2024-03-21,0.001935
g084,2024-03-25,0.002017
g084,2024-03-27,0.0014759999999999999
g084,2024-04-02,0.0008060000000000001
g084,2024-04-03,0.00277
g084,2024-04-04,0.005529999999999999
g084,2024-04-09,0.002149
g084,2024-04-10,0.001836
g084,2024-04-11,-0.004526
g084,2024-04-12,-0.004692
g084,2024-04-15,0.007159
g084,2024-04-22,-0.0020629999999999997
g084,2024-04-24,0.0017510000000000002
g084,2024-04-26,-0.004706
g084,2024-05-02,-0.001416
g084,2024-05-08,0.0022199999999999998
g084,2024-05-15,-0.004383
g084,2024-05-21,0.002393
g084,2024-05-23,0.004534000000000001
g084,2024-05-29,0.000743
g084,2024-05-30,-0.0033060000000000003
g084,2024-06-03,0.005318
g084,2024-06-05,-0.004077
g084,2024-06-12,-0.00435
g084,2024-06-13,0.000517
g084,2024-06-24,-0.002888
g084,2024-06-25,-0.003133
g084,2024-07-09,0.001269
g084,2024-07-10,-0.002934
g084,2024-07-15,0.0009550000000000001
g084,2024-07-18,0.007492
g084,2024-07-22,-0.002937
g084,2024-07-24,-0.005451
g084,2024-07-26,-0.001259
g084,2024-08-08,-0.007164
g084,2024-08-13,-0.005887
g084,2024-08-15,-0.005640999999999999
g084,2024-08-23,-0.000183
g084,2024-08-30,0.000737
g084,2024-09-03,-0.006000999999999999
g084,2024-09-04,0.002092
g084,2024-09-09,-0.001006
g084,2024-09-16,0.000713
g084,2024-09-17,0.00349
g084,2024-09-26,0.0027649999999999997
g084,2024-10-04,0.00023700000000000001
g084,2024-10-10,0.001267
g084,2024-10-11,0.003135
g084,2024-10-14,-0.002078
g084,2024-10-17,0.0034659999999999995
g084,2024-10-18,-0.000591
g084,2024-10-22,0.0034840000000000006
g084,2024-10-23,-0.004031
g084,2024-10-24,-0.001114
g084,2024-10-25,-2.6000000000000002e-05
g084,2024-10-28,0.0011710000000000002
g084,2024-10-31,-0.0041259999999999995
g084,2024-11-05,-0.003016
g084,2024-11-07,-0.004927
g084,2024-11-15,-0.004567
g084,2024-11-19,0.004771
g084,2024-11-21,0.006912000000000001
g084,2024-11-25,0.002455
g084,2024-11-27,-0.004392
g084,2024-12-04,-0.002575
g084,2024-12-11,-0.00396
g084,2024-12-12,-0.00021899999999999998
g084,2024-12-13,-8e-05
g084,2024-12-16,-0.003544
g084,2024-12-17,-0.00020099999999999998
g084,2024-12-19,0.00477
g084,2024-12-20,0.007022
g084,2024-12-27,-0.005647
g084,2024-12-30,0.001616
g084,2025-01-02,0.0039829999999999996
g084,2025-01-03,-0.004306
g084,2025-01-06,0.000637
g084,2025-01-10,-0.003396
g084,2025-01-13,0.002799
g084,2025-01-22,-0.0021190000000000002
g084,2025-01-23,0.001689
g084,2025-01-31,0.0048649999999999995
g084,2025-02-05,0.003207
g084,2025-02-10,-0.002195
g084,2025-02-11,0.0009689999999999999
g084,2025-02-12,0.005106
g084,2025-02-27,0.007103
g084,2025-03-03,0.008327
g084,2025-03-04,0.004029
g084,2025-03-14,-0.004562
g084,2025-03-18,-0.004109000000000001
g084,2025-03-20,0.002877
g084,2025-03-21,0.0035549999999999996
g084,2025-03-24,-0.003356
g084,2025-03-31,0.006781000000000001
g084,2025-04-02,0.010718
g084,2025-05-02,-0.002397
g084,2025-05-05,0.0016940000000000002
g084,2025-05-06,0.004083
g084,2025-05-08,-0.001847
g084,2025-05-19,0.004685
g084,2025-05-21,-0.00275
g084,2025-05-27,-0.003514
g084,2025-05-29,0.00533
g084,2025-06-06,-0.000701
g084,2025-06-13,-0.00255
g084,2025-06-16,-0.002457
g084,2025-06-20,0.006455
g084,2025-06-24,-0.003025
g084,2025-06-25,0.001582
g084,2025-06-26,-0.002361
g084,2025-06-30,-0.000545
g084,2025-07-03,-0.001549
g084,2025-07-07,-0.0022949999999999997
g084,2025-07-09,-0.000849
g084,2025-07-15,0.001825
g084,2025-07-24,-0.00011999999999999999
g084,2025-07-28,0.000343
g084,2025-07-29,0.003112
g084,2025-07-31,0.0041789999999999996
g084,2025-08-01,-0.003312
g084,2025-08-04,-0.0036560000000000004
g084,2025-08-07,0.0025510000000000003
g084,2025-08-12,-0.003662
g084,2025-08-13,0.002036
g084,2025-08-14,0.001829
g084,2025-08-21,8.1e-05
g084,2025-08-28,-0.0016899999999999999
g084,2025-08-29,-0.0036369999999999996
g084,2025-09-03,1.4999999999999999e-05
g084,2025-09-05,0.005790999999999999
g084,2025-09-08,-0.000499
g084,2025-09-11,-0.001188
g084,2025-09-15,-0.001989
g084,2025-09-18,-0.0010949999999999998
g084,2025-09-19,-0.001358
g084,2025-09-25,0.001046
g084,2025-09-29,0.000408
g084,2025-10-01,0.004776
g084,2025-10-02,0.000386
g084,2025-10-06,-0.000354
g084,2025-10-14,0.001777
g084,2025-10-15,0.001145
g084,2025-10-16,0.0074849999999999995
g084,2025-10-17,0.005409000000000001
g084,2025-10-20,-0.0029059999999999997
g084,2025-10-24,-0.0023
g084,2025-10-27,-0.001918
g084,2025-10-30,-0.003101
g084,2025-10-31,0.001704
g084,2025-11-03,0.002271
g084,2025-11-04,-0.001974
g084,2025-11-07,-0.0054670000000000005
g084,2025-11-13,-0.005878
g084,2025-11-17,-0.0033369999999999997
g084,2025-11-18,-0.006640999999999999
g084,2025-11-24,-0.008265
g084,2025-12-01,0.002054
g084,2025-12-11,0.001312
g084,2025-12-12,-0.004606
g084,2025-12-15,0.0045320000000000004
g084,2025-12-19,-0.0029739999999999996
g084,2025-12-22,0.001067
g084,2025-12-29,0.000766
g084,2026-01-02,0.00563
g084,2026-01-05,0.000598
g084,2026-01-12,0.002977
g084,2026-01-14,-0.0032359999999999997
g084,2026-01-15,0.002987
g084,2026-01-16,0.002893
g084,2026-01-22,0.000822
g084,2026-01-27,-0.001882
g084,2026-01-28,0.00141
g084,2026-02-04,-0.006188
g084,2026-02-05,-0.002104
g084,2026-02-09,0.007215000000000001
g084,2026-02-11,0.002804
g084,2026-02-17,0.002729
g084,2026-02-25,-0.003407
g084,2026-02-27,0.0021190000000000002
g084,2026-03-02,0.0062
g084,2026-03-04,-0.004609
g084,2026-03-06,-8.8e-05
g084,2026-03-09,0.009120999999999999
g084,2026-03-12,-0.004121
g084,2026-03-16,-0.00014099999999999998
g084,2026-03-19,0.0038829999999999997
g084,2026-03-20,-0.006508
g084,2026-03-23,-0.000754
g084,2026-03-25,0.002018
g084,2026-03-26,-0.005915999999999999
g084,2026-03-27,-0.006281
g084,2026-03-30,0.008712000000000001
g084,2026-03-31,-0.006231
g084,2026-04-01,-0.003076
g084,2026-04-14,-0.004897
g084,2026-04-17,-0.0021030000000000003
g084,2026-04-22,-0.0033490000000000004
g084,2026-04-24,-0.003988
g084,2026-04-28,0.001325
g084,2026-05-05,-0.0027530000000000002
g084,2026-05-06,-0.004751
g084,2026-05-08,-0.0043100000000000005
g084,2026-05-12,-0.0045579999999999996
g084,2026-05-15,0.000334
g084,2026-05-19,-1.8e-05
g084,2026-05-20,-0.003913000000000001
g084,2026-05-21,0.002866
g084,2026-05-22,0.000831
g084,2026-05-26,-0.003093
g085,2024-01-08,-0.003841
g085,2024-01-11,0.006274
g085,2024-01-18,-0.0023079999999999997
g085,2024-01-19,-0.004836
g085,2024-01-22,0.001895
g085,2024-01-24,0.00038700000000000003
g085,2024-01-25,0.002037
g085,2024-02-01,-0.003515
g085,2024-02-02,-0.004412
g085,2024-02-06,0.004044
g085,2024-02-07,-0.0024460000000000003
g085,2024-02-14,-0.001825
g085,2024-02-29,-0.000354
g085,2024-03-06,0.001835
g085,2024-03-07,-0.004837
g085,2024-03-12,-0.003913000000000001
g085,2024-03-18,0.00015800000000000002
g085,2024-03-21,0.001935
g085,2024-03-27,0.0016239999999999998
g085,2024-04-04,0.006083
g085,2024-04-09,0.002149
g085,2024-04-11,-0.004526
g085,2024-04-15,0.007159
g085,2024-04-22,-0.0020629999999999997
g085,2024-04-24,0.0017510000000000002
g085,2024-04-26,-0.004706
g085,2024-05-02,-0.001416
g085,2024-05-15,-0.004821
g085,2024-05-23,0.004534000000000001
g085,2024-06-03,0.005318
g085,2024-06-05,-0.004077
g085,2024-06-12,-0.00435
g085,2024-06-13,0.000517
g085,2024-06-25,-0.003133
g085,2024-07-09,0.001269
g085,2024-07-10,-0.002934
g085,2024-07-15,0.0009550000000000001
g085,2024-07-18,0.007492
g085,2024-07-22,-0.002937
g085,2024-07-26,-0.001259
g085,2024-08-08,-0.007164
g085,2024-08-13,-0.005887
g085,2024-08-15,-0.005640999999999999
g085,2024-08-23,-0.000204
g085,2024-08-30,0.000737
g085,2024-09-09,-0.001006
g085,2024-09-17,0.003878
g085,2024-09-26,0.0027649999999999997
g085,2024-10-04,0.000264
g085,2024-10-14,-0.002078
g085,2024-10-17,0.0034659999999999995
g085,2024-10-18,-0.000591
g085,2024-10-24,-0.001114
g085,2024-10-25,-2.6000000000000002e-05
g085,2024-10-28,0.0011710000000000002
g085,2024-11-05,-0.003351
g085,2024-11-07,-0.004927
g085,2024-11-21,0.006912000000000001
g085,2024-11-25,0.002455
g085,2024-12-04,-0.002575
g085,2024-12-11,-0.00396
g085,2024-12-13,-9e-05
g085,2024-12-16,-0.003987
g085,2024-12-19,0.00477
g085,2025-01-02,0.0039829999999999996
g085,2025-01-03,-0.004306
g085,2025-01-06,0.000637
g085,2025-01-22,-0.002384
g085,2025-01-31,0.0048649999999999995
g085,2025-02-10,-0.002195
g085,2025-02-27,0.007103
g085,2025-03-03,0.008327
g085,2025-03-14,-0.004562
g085,2025-03-24,-0.003356
g085,2025-05-02,-0.002397
g085,2025-05-08,-0.001847
g085,2025-05-27,-0.003514
g085,2025-05-29,0.00533
g085,2025-06-06,-0.000701
g085,2025-06-16,-0.002457
g085,2025-06-20,0.006455
g085,2025-06-24,-0.003025
g085,2025-06-25,0.001582
g085,2025-06-26,-0.002361
g085,2025-06-30,-0.000484
g085,2025-07-03,-0.001549
g085,2025-07-09,-0.000849
g085,2025-07-15,0.001825
g085,2025-07-24,-0.00011999999999999999
g085,2025-07-28,0.000343
g085,2025-07-29,0.003112
g085,2025-07-31,0.0041789999999999996
g085,2025-08-04,-0.0036560000000000004
g085,2025-08-07,0.0025510000000000003
g085,2025-08-12,-0.003662
g085,2025-08-13,0.002036
g085,2025-08-28,-0.0016899999999999999
g085,2025-09-03,1.4999999999999999e-05
g085,2025-09-05,0.005790999999999999
g085,2025-09-08,-0.000499
g085,2025-09-11,-0.001188
g085,2025-09-15,-0.001989
g085,2025-09-18,-0.0010949999999999998
g085,2025-09-19,-0.001358
g085,2025-09-29,0.000408
g085,2025-10-02,0.000386
g085,2025-10-06,-0.000354
g085,2025-10-15,0.001145
g085,2025-10-16,0.0074849999999999995
g085,2025-10-20,-0.0029059999999999997
g085,2025-10-24,-0.0023
g085,2025-10-27,-0.001678
g085,2025-10-31,0.001704
g085,2025-11-03,0.002271
g085,2025-11-24,-0.008265
g085,2025-12-15,0.0045320000000000004
g085,2025-12-19,-0.003399
g085,2025-12-22,0.001067
g085,2026-01-02,0.00563
g085,2026-01-05,0.000598
g085,2026-01-15,0.002987
g085,2026-01-16,0.002893
g085,2026-01-22,0.000822
g085,2026-01-27,-0.001882
g085,2026-01-28,0.00141
g085,2026-02-11,0.002804
g085,2026-02-25,-0.003407
g085,2026-03-04,-0.004609
g085,2026-03-16,-0.00014099999999999998
g085,2026-03-23,-0.000754
g085,2026-03-25,0.002018
g085,2026-03-30,0.008712000000000001
g085,2026-03-31,-0.006231
g085,2026-04-01,-0.003076
g085,2026-04-14,-0.004897
g085,2026-04-17,-0.0021030000000000003
g085,2026-04-22,-0.0033490000000000004
g085,2026-04-24,-0.003988
g085,2026-05-05,-0.0027530000000000002
g085,2026-05-06,-0.004751
g085,2026-05-08,-0.0043100000000000005
g085,2026-05-20,-0.003913000000000001
g085,2026-05-22,0.000831
g085,2026-05-26,-0.003093
g086,2024-01-02,-0.003751
g086,2024-01-03,-0.002064
g086,2024-01-04,0.00045700000000000005
g086,2024-01-09,0.003275
g086,2024-01-17,0.000388
g086,2024-01-26,-0.001317
g086,2024-01-31,-0.0037799999999999995
g086,2024-02-21,-1.9e-05
g086,2024-02-28,-0.001007
g086,2024-03-05,-0.004765
g086,2024-03-15,-0.002311
g086,2024-03-19,0.003107
g086,2024-03-25,0.002219
g086,2024-04-02,0.0008060000000000001
g086,2024-04-03,0.00277
g086,2024-04-10,0.001836
g086,2024-04-12,-0.004692
g086,2024-05-08,0.0022199999999999998
g086,2024-05-21,0.002393
g086,2024-05-29,0.000743
g086,2024-05-30,-0.0033060000000000003
g086,2024-06-24,-0.002888
g086,2024-07-24,-0.005451
g086,2024-09-03,-0.006000999999999999
g086,2024-09-04,0.002092
g086,2024-09-16,0.000713
g086,2024-10-10,0.001408
g086,2024-10-11,0.003483
g086,2024-10-22,0.003872
g086,2024-10-23,-0.004478
g086,2024-10-31,-0.004584
g086,2024-11-15,-0.004567
g086,2024-11-19,0.004771
g086,2024-11-27,-0.004392
g086,2024-12-12,-0.000246
g086,2024-12-17,-0.000226
g086,2024-12-20,0.007022
g086,2024-12-27,-0.005647
g086,2024-12-30,0.001616
g086,2025-01-10,-0.003396
g086,2025-01-13,0.002799
g086,2025-01-23,0.0019
g086,2025-02-05,0.003207
g086,2025-02-11,0.0009689999999999999
g086,2025-02-12,0.005106
g086,2025-03-04,0.004477
g086,2025-03-18,-0.004109000000000001
g086,2025-03-20,0.002877
g086,2025-03-21,0.0035549999999999996
g086,2025-03-31,0.006781000000000001
g086,2025-04-02,0.010718
g086,2025-05-05,0.0016940000000000002
g086,2025-05-06,0.004083
g086,2025-05-19,0.004685
g086,2025-05-21,-0.00275
g086,2025-06-13,-0.00255
g086,2025-07-07,-0.002581
g086,2025-08-01,-0.0037259999999999997
g086,2025-08-14,0.001829
g086,2025-08-21,9.1e-05
g086,2025-08-29,-0.0036369999999999996
g086,2025-09-25,0.001046
g086,2025-10-01,0.004776
g086,2025-10-14,0.001777
g086,2025-10-17,0.005409000000000001
g086,2025-10-30,-0.003543
g086,2025-11-04,-0.001974
g086,2025-11-07,-0.0054670000000000005
g086,2025-11-13,-0.005878
g086,2025-11-17,-0.0033369999999999997
g086,2025-11-18,-0.006640999999999999
g086,2025-12-01,0.002348
g086,2025-12-11,0.0014990000000000001
g086,2025-12-12,-0.0052640000000000004
g086,2025-12-29,0.000875
g086,2026-01-12,0.002977
g086,2026-01-14,-0.003698
g086,2026-02-04,-0.006188
g086,2026-02-05,-0.002104
g086,2026-02-09,0.007215000000000001
g086,2026-02-17,0.002729
g086,2026-02-27,0.0021190000000000002
g086,2026-03-02,0.0062
g086,2026-03-06,-8.8e-05
g086,2026-03-09,0.009120999999999999
