config_id,atr_mult,min_gap_pct,stop_mult,rr_ratio,entry_offset_min,direction,total_trades,win_rate,sharpe_ratio,max_drawdown,profit_factor,total_return
g281,0.5,0.002,1.0,2.0,0,down,42,0.5952,1.99,0.0331,1.36,0.0262
g282,0.5,0.002,1.0,2.0,1,both,114,0.5526,1.13,0.0445,1.2,0.0348
g283,0.5,0.002,1.0,2.0,1,up,70,0.5286,1.08,0.034,1.2,0.02
g284,0.5,0.002,1.0,2.0,1,down,44,0.5909,1.33,0.0308,1.23,0.0164
g285,0.5,0.002,1.0,2.0,2,both,113,0.5575,-0.11,0.0378,0.98,-0.0031
g286,0.5,0.002,1.0,2.0,2,up,73,0.5753,1.13,0.0331,1.2,0.0189
g287,0.5,0.002,1.0,2.0,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g288,0.5,0.002,1.0,2.5,0,both,117,0.547,1.76,0.044,1.33,0.055
g289,0.5,0.002,1.0,2.5,0,up,75,0.52,1.85,0.0328,1.35,0.033
g290,0.5,0.002,1.0,2.5,0,down,42,0.5952,1.76,0.0331,1.31,0.0223
g291,0.5,0.002,1.0,2.5,1,both,114,0.5526,1.03,0.0447,1.18,0.0316
g292,0.5,0.002,1.0,2.5,1,up,70,0.5286,1.09,0.034,1.2,0.0204
g293,0.5,0.002,1.0,2.5,1,down,44,0.5909,1.07,0.0308,1.18,0.0126
g294,0.5,0.002,1.0,2.5,2,both,113,0.5575,-0.12,0.0378,0.98,-0.0032
g295,0.5,0.002,1.0,2.5,2,up,73,0.5753,1.13,0.0331,1.2,0.0187
g296,0.5,0.002,1.0,2.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g297,0.5,0.002,1.5,1.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g298,0.5,0.002,1.5,1.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g299,0.5,0.002,1.5,1.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g300,0.5,0.002,1.5,1.5,1,both,114,0.5526,1.09,0.0411,1.19,0.033
g301,0.5,0.002,1.5,1.5,1,up,70,0.5286,0.96,0.036,1.18,0.018
g302,0.5,0.002,1.5,1.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g303,0.5,0.002,1.5,1.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g304,0.5,0.002,1.5,1.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g305,0.5,0.002,1.5,1.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g306,0.5,0.002,1.5,2.0,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g307,0.5,0.002,1.5,2.0,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g308,0.5,0.002,1.5,2.0,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g309,0.5,0.002,1.5,2.0,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g310,0.5,0.002,1.5,2.0,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g311,0.5,0.002,1.5,2.0,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g312,0.5,0.002,1.5,2.0,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g313,0.5,0.002,1.5,2.0,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g314,0.5,0.002,1.5,2.0,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g315,0.5,0.002,1.5,2.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g316,0.5,0.002,1.5,2.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g317,0.5,0.002,1.5,2.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g318,0.5,0.002,1.5,2.5,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g319,0.5,0.002,1.5,2.5,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g320,0.5,0.002,1.5,2.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g321,0.5,0.002,1.5,2.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g322,0.5,0.002,1.5,2.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g323,0.5,0.002,1.5,2.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g324,0.5,0.003,0.75,1.5,0,both,117,0.547,2.16,0.0379,1.4,0.0617
g325,0.5,0.003,0.75,1.5,0,up,75,0.52,1.75,0.0286,1.31,0.0282
g326,0.5,0.003,0.75,1.5,0,down,42,0.5952,2.8,0.0278,1.54,0.0332
g327,0.5,0.003,0.75,1.5,1,both,114,0.5439,0.9,0.0387,1.15,0.0239
g328,0.5,0.003,0.75,1.5,1,up,70,0.5286,0.75,0.0288,1.12,0.0116
g329,0.5,0.003,0.75,1.5,1,down,44,0.5682,1.25,0.0255,1.21,0.0138
g330,0.5,0.003,0.75,1.5,2,both,113,0.5487,0.31,0.0319,1.05,0.0079
g331,0.5,0.003,0.75,1.5,2,up,73,0.5753,1.65,0.0289,1.3,0.0268
g332,0.5,0.003,0.75,1.5,2,down,40,0.5,-1.83,0.0305,0.76,-0.0176
g333,0.5,0.003,0.75,2.0,0,both,117,0.547,2.13,0.0379,1.4,0.0612
g334,0.5,0.003,0.75,2.0,0,up,75,0.52,1.67,0.0286,1.3,0.027
g335,0.5,0.003,0.75,2.0,0,down,42,0.5952,2.78,0.0278,1.54,0.0331
g336,0.5,0.003,0.75,2.0,1,both,114,0.5439,1.07,0.0388,1.18,0.0297
g337,0.5,0.003,0.75,2.0,1,up,70,0.5286,0.95,0.0291,1.16,0.0155
g338,0.5,0.003,0.75,2.0,1,down,44,0.5682,1.41,0.0255,1.24,0.0159
g339,0.5,0.003,0.75,2.0,2,both,113,0.5487,-0.03,0.0322,1.0,-0.0007
g340,0.5,0.003,0.75,2.0,2,up,73,0.5753,1.21,0.0291,1.21,0.0191
g341,0.5,0.003,0.75,2.0,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g342,0.5,0.003,0.75,2.5,0,both,117,0.547,2.36,0.038,1.46,0.0714
g343,0.5,0.003,0.75,2.5,0,up,75,0.52,2.02,0.0289,1.39,0.0352
g344,0.5,0.003,0.75,2.5,0,down,42,0.5952,2.91,0.0278,1.57,0.0355
g345,0.5,0.003,0.75,2.5,1,both,114,0.5439,1.5,0.0383,1.27,0.0445
g346,0.5,0.003,0.75,2.5,1,up,70,0.5286,1.41,0.0293,1.26,0.0251
g347,0.5,0.003,0.75,2.5,1,down,44,0.5682,1.57,0.0255,1.27,0.0183
g348,0.5,0.003,0.75,2.5,2,both,113,0.5487,0.11,0.0321,1.02,0.0028
g349,0.5,0.003,0.75,2.5,2,up,73,0.5753,1.37,0.0291,1.25,0.0221
g350,0.5,0.003,0.75,2.5,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g351,0.5,0.003,1.0,1.5,0,both,117,0.547,1.58,0.0443,1.29,0.0474
g352,0.5,0.003,1.0,1.5,0,up,75,0.52,1.49,0.0326,1.27,0.0248
g353,0.5,0.003,1.0,1.5,0,down,42,0.5952,1.8,0.0331,1.32,0.023
g354,0.5,0.003,1.0,1.5,1,both,114,0.5526,0.74,0.0448,1.12,0.0213
g355,0.5,0.003,1.0,1.5,1,up,70,0.5286,0.65,0.0334,1.11,0.011
g356,0.5,0.003,1.0,1.5,1,down,44,0.5909,1.12,0.0308,1.19,0.0133
g357,0.5,0.003,1.0,1.5,2,both,113,0.5575,-0.23,0.0379,0.96,-0.0059
g358,0.5,0.003,1.0,1.5,2,up,73,0.5753,1.02,0.0332,1.18,0.0166
g359,0.5,0.003,1.0,1.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g360,0.5,0.003,1.0,2.0,0,both,117,0.547,1.93,0.0441,1.37,0.0619
g361,0.5,0.003,1.0,2.0,0,up,75,0.52,1.97,0.0327,1.39,0.0359
g362,0.5,0.003,1.0,2.0,0,down,42,0.5952,1.99,0.0331,1.36,0.0262
g363,0.5,0.003,1.0,2.0,1,both,114,0.5526,1.13,0.0445,1.2,0.0348
g364,0.5,0.003,1.0,2.0,1,up,70,0.5286,1.08,0.034,1.2,0.02
g365,0.5,0.003,1.0,2.0,1,down,44,0.5909,1.33,0.0308,1.23,0.0164
g366,0.5,0.003,1.0,2.0,2,both,113,0.5575,-0.11,0.0378,0.98,-0.0031
g367,0.5,0.003,1.0,2.0,2,up,73,0.5753,1.13,0.0331,1.2,0.0189
g368,0.5,0.003,1.0,2.0,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g369,0.5,0.003,1.0,2.5,0,both,117,0.547,1.76,0.044,1.33,0.055
g370,0.5,0.003,1.0,2.5,0,up,75,0.52,1.85,0.0328,1.35,0.033
g371,0.5,0.003,1.0,2.5,0,down,42,0.5952,1.76,0.0331,1.31,0.0223
g372,0.5,0.003,1.0,2.5,1,both,114,0.5526,1.03,0.0447,1.18,0.0316
g373,0.5,0.003,1.0,2.5,1,up,70,0.5286,1.09,0.034,1.2,0.0204
g374,0.5,0.003,1.0,2.5,1,down,44,0.5909,1.07,0.0308,1.18,0.0126
g375,0.5,0.003,1.0,2.5,2,both,113,0.5575,-0.12,0.0378,0.98,-0.0032
g376,0.5,0.003,1.0,2.5,2,up,73,0.5753,1.13,0.0331,1.2,0.0187
g377,0.5,0.003,1.0,2.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g378,0.5,0.003,1.5,1.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g379,0.5,0.003,1.5,1.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g380,0.5,0.003,1.5,1.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g381,0.5,0.003,1.5,1.5,1,both,114,0.5526,1.09,0.0411,1.19,0.033
g382,0.5,0.003,1.5,1.5,1,up,70,0.5286,0.96,0.036,1.18,0.018
g383,0.5,0.003,1.5,1.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g384,0.5,0.003,1.5,1.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g385,0.5,0.003,1.5,1.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g386,0.5,0.003,1.5,1.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g387,0.5,0.003,1.5,2.0,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g388,0.5,0.003,1.5,2.0,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g389,0.5,0.003,1.5,2.0,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g390,0.5,0.003,1.5,2.0,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g391,0.5,0.003,1.5,2.0,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g392,0.5,0.003,1.5,2.0,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g393,0.5,0.003,1.5,2.0,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g394,0.5,0.003,1.5,2.0,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g395,0.5,0.003,1.5,2.0,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g396,0.5,0.003,1.5,2.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g397,0.5,0.003,1.5,2.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g398,0.5,0.003,1.5,2.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g399,0.5,0.003,1.5,2.5,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g400,0.5,0.003,1.5,2.5,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g401,0.5,0.003,1.5,2.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g402,0.5,0.003,1.5,2.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g403,0.5,0.003,1.5,2.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g404,0.5,0.003,1.5,2.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g405,0.5,0.004,0.75,1.5,0,both,117,0.547,2.16,0.0379,1.4,0.0617
g406,0.5,0.004,0.75,1.5,0,up,75,0.52,1.75,0.0286,1.31,0.0282
g407,0.5,0.004,0.75,1.5,0,down,42,0.5952,2.8,0.0278,1.54,0.0332
g408,0.5,0.004,0.75,1.5,1,both,114,0.5439,0.9,0.0387,1.15,0.0239
g409,0.5,0.004,0.75,1.5,1,up,70,0.5286,0.75,0.0288,1.12,0.0116
g410,0.5,0.004,0.75,1.5,1,down,44,0.5682,1.25,0.0255,1.21,0.0138
g411,0.5,0.004,0.75,1.5,2,both,113,0.5487,0.31,0.0319,1.05,0.0079
g412,0.5,0.004,0.75,1.5,2,up,73,0.5753,1.65,0.0289,1.3,0.0268
g413,0.5,0.004,0.75,1.5,2,down,40,0.5,-1.83,0.0305,0.76,-0.0176
g414,0.5,0.004,0.75,2.0,0,both,117,0.547,2.13,0.0379,1.4,0.0612
g415,0.5,0.004,0.75,2.0,0,up,75,0.52,1.67,0.0286,1.3,0.027
g416,0.5,0.004,0.75,2.0,0,down,42,0.5952,2.78,0.0278,1.54,0.0331
g417,0.5,0.004,0.75,2.0,1,both,114,0.5439,1.07,0.0388,1.18,0.0297
g418,0.5,0.004,0.75,2.0,1,up,70,0.5286,0.95,0.0291,1.16,0.0155
g419,0.5,0.004,0.75,2.0,1,down,44,0.5682,1.41,0.0255,1.24,0.0159
g420,0.5,0.004,0.75,2.0,2,both,113,0.5487,-0.03,0.0322,1.0,-0.0007
g421,0.5,0.004,0.75,2.0,2,up,73,0.5753,1.21,0.0291,1.21,0.0191
g422,0.5,0.004,0.75,2.0,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g423,0.5,0.004,0.75,2.5,0,both,117,0.547,2.36,0.038,1.46,0.0714
g424,0.5,0.004,0.75,2.5,0,up,75,0.52,2.02,0.0289,1.39,0.0352
g425,0.5,0.004,0.75,2.5,0,down,42,0.5952,2.91,0.0278,1.57,0.0355
g426,0.5,0.004,0.75,2.5,1,both,114,0.5439,1.5,0.0383,1.27,0.0445
g427,0.5,0.004,0.75,2.5,1,up,70,0.5286,1.41,0.0293,1.26,0.0251
g428,0.5,0.004,0.75,2.5,1,down,44,0.5682,1.57,0.0255,1.27,0.0183
g429,0.5,0.004,0.75,2.5,2,both,113,0.5487,0.11,0.0321,1.02,0.0028
g430,0.5,0.004,0.75,2.5,2,up,73,0.5753,1.37,0.0291,1.25,0.0221
g431,0.5,0.004,0.75,2.5,2,down,40,0.5,-1.98,0.0305,0.75,-0.0187
g432,0.5,0.004,1.0,1.5,0,both,117,0.547,1.58,0.0443,1.29,0.0474
g433,0.5,0.004,1.0,1.5,0,up,75,0.52,1.49,0.0326,1.27,0.0248
g434,0.5,0.004,1.0,1.5,0,down,42,0.5952,1.8,0.0331,1.32,0.023
g435,0.5,0.004,1.0,1.5,1,both,114,0.5526,0.74,0.0448,1.12,0.0213
g436,0.5,0.004,1.0,1.5,1,up,70,0.5286,0.65,0.0334,1.11,0.011
g437,0.5,0.004,1.0,1.5,1,down,44,0.5909,1.12,0.0308,1.19,0.0133
g438,0.5,0.004,1.0,1.5,2,both,113,0.5575,-0.23,0.0379,0.96,-0.0059
g439,0.5,0.004,1.0,1.5,2,up,73,0.5753,1.02,0.0332,1.18,0.0166
g440,0.5,0.004,1.0,1.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g441,0.5,0.004,1.0,2.0,0,both,117,0.547,1.93,0.0441,1.37,0.0619
g442,0.5,0.004,1.0,2.0,0,up,75,0.52,1.97,0.0327,1.39,0.0359
g443,0.5,0.004,1.0,2.0,0,down,42,0.5952,1.99,0.0331,1.36,0.0262
g444,0.5,0.004,1.0,2.0,1,both,114,0.5526,1.13,0.0445,1.2,0.0348
g445,0.5,0.004,1.0,2.0,1,up,70,0.5286,1.08,0.034,1.2,0.02
g446,0.5,0.004,1.0,2.0,1,down,44,0.5909,1.33,0.0308,1.23,0.0164
g447,0.5,0.004,1.0,2.0,2,both,113,0.5575,-0.11,0.0378,0.98,-0.0031
g448,0.5,0.004,1.0,2.0,2,up,73,0.5753,1.13,0.0331,1.2,0.0189
g449,0.5,0.004,1.0,2.0,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g450,0.5,0.004,1.0,2.5,0,both,117,0.547,1.76,0.044,1.33,0.055
g451,0.5,0.004,1.0,2.5,0,up,75,0.52,1.85,0.0328,1.35,0.033
g452,0.5,0.004,1.0,2.5,0,down,42,0.5952,1.76,0.0331,1.31,0.0223
g453,0.5,0.004,1.0,2.5,1,both,114,0.5526,1.03,0.0447,1.18,0.0316
g454,0.5,0.004,1.0,2.5,1,up,70,0.5286,1.09,0.034,1.2,0.0204
g455,0.5,0.004,1.0,2.5,1,down,44,0.5909,1.07,0.0308,1.18,0.0126
g456,0.5,0.004,1.0,2.5,2,both,113,0.5575,-0.12,0.0378,0.98,-0.0032
g457,0.5,0.004,1.0,2.5,2,up,73,0.5753,1.13,0.0331,1.2,0.0187
g458,0.5,0.004,1.0,2.5,2,down,40,0.525,-2.07,0.0351,0.73,-0.0204
g459,0.5,0.004,1.5,1.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g460,0.5,0.004,1.5,1.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g461,0.5,0.004,1.5,1.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g462,0.5,0.004,1.5,1.5,1,both,114,0.5526,1.09,0.0411,1.19,0.033
g463,0.5,0.004,1.5,1.5,1,up,70,0.5286,0.96,0.036,1.18,0.018
g464,0.5,0.004,1.5,1.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g465,0.5,0.004,1.5,1.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g466,0.5,0.004,1.5,1.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g467,0.5,0.004,1.5,1.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g468,0.5,0.004,1.5,2.0,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g469,0.5,0.004,1.5,2.0,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g470,0.5,0.004,1.5,2.0,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g471,0.5,0.004,1.5,2.0,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g472,0.5,0.004,1.5,2.0,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g473,0.5,0.004,1.5,2.0,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g474,0.5,0.004,1.5,2.0,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g475,0.5,0.004,1.5,2.0,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g476,0.5,0.004,1.5,2.0,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g477,0.5,0.004,1.5,2.5,0,both,117,0.547,1.69,0.0422,1.32,0.0528
g478,0.5,0.004,1.5,2.5,0,up,75,0.52,1.66,0.0351,1.32,0.0305
g479,0.5,0.004,1.5,2.5,0,down,42,0.5952,2.03,0.0375,1.37,0.0255
g480,0.5,0.004,1.5,2.5,1,both,114,0.5526,1.1,0.0411,1.2,0.0334
g481,0.5,0.004,1.5,2.5,1,up,70,0.5286,0.97,0.0359,1.18,0.0185
g482,0.5,0.004,1.5,2.5,1,down,44,0.5909,1.56,0.0344,1.28,0.0181
g483,0.5,0.004,1.5,2.5,2,both,113,0.5575,0.09,0.0329,1.01,0.0023
g484,0.5,0.004,1.5,2.5,2,up,73,0.5753,1.07,0.0341,1.19,0.018
g485,0.5,0.004,1.5,2.5,2,down,40,0.525,-1.54,0.0379,0.79,-0.0151
g486,0.75,0.002,0.75,1.5,0,both,43,0.5814,3.63,0.0113,1.77,0.0374
g487,0.75,0.002,0.75,1.5,0,up,25,0.64,7.56,0.0077,3.2,0.0391
g488,0.75,0.002,0.75,1.5,0,down,18,0.5,-0.03,0.0189,0.99,-0.0001
g489,0.75,0.002,0.75,1.5,1,both,40,0.6,2.06,0.011,1.37,0.0175
g490,0.75,0.002,0.75,1.5,1,up,22,0.6818,7.83,0.0062,3.24,0.0344
g491,0.75,0.002,0.75,1.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g492,0.75,0.002,0.75,1.5,2,both,41,0.561,0.26,0.0237,1.04,0.0022
g493,0.75,0.002,0.75,1.5,2,up,23,0.6087,4.68,0.0105,2.1,0.0226
g494,0.75,0.002,0.75,1.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g495,0.75,0.002,0.75,2.0,0,both,43,0.5814,3.39,0.0113,1.7,0.034
g496,0.75,0.002,0.75,2.0,0,up,25,0.64,7.36,0.0077,3.17,0.0386
g497,0.75,0.002,0.75,2.0,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g498,0.75,0.002,0.75,2.0,1,both,40,0.6,2.21,0.011,1.41,0.0193
g499,0.75,0.002,0.75,2.0,1,up,22,0.6818,7.82,0.0062,3.35,0.0361
g500,0.75,0.002,0.75,2.0,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g501,0.75,0.002,0.75,2.0,2,both,41,0.561,0.23,0.0222,1.04,0.0019
g502,0.75,0.002,0.75,2.0,2,up,23,0.6087,4.54,0.0105,2.09,0.0224
g503,0.75,0.002,0.75,2.0,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g504,0.75,0.002,0.75,2.5,0,both,43,0.5814,3.73,0.0112,1.81,0.0396
g505,0.75,0.002,0.75,2.5,0,up,25,0.64,7.57,0.0077,3.5,0.0445
g506,0.75,0.002,0.75,2.5,0,down,18,0.5,-0.7,0.0189,0.9,-0.0031
g507,0.75,0.002,0.75,2.5,1,both,40,0.6,2.47,0.0115,1.48,0.0234
g508,0.75,0.002,0.75,2.5,1,up,22,0.6818,7.99,0.0062,3.69,0.0411
g509,0.75,0.002,0.75,2.5,1,down,18,0.5,-4.63,0.0251,0.49,-0.0163
g510,0.75,0.002,0.75,2.5,2,both,41,0.561,0.5,0.0228,1.09,0.0044
g511,0.75,0.002,0.75,2.5,2,up,23,0.6087,4.79,0.0105,2.24,0.0256
g512,0.75,0.002,0.75,2.5,2,down,18,0.5,-6.89,0.0215,0.35,-0.0198
g513,0.75,0.002,1.0,1.5,0,both,43,0.5814,2.84,0.0155,1.56,0.0298
g514,0.75,0.002,1.0,1.5,0,up,25,0.64,7.06,0.0086,3.02,0.0377
g515,0.75,0.002,1.0,1.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g516,0.75,0.002,1.0,1.5,1,both,40,0.6,1.51,0.014,1.27,0.0141
g517,0.75,0.002,1.0,1.5,1,up,22,0.6818,7.89,0.006,3.39,0.0362
g518,0.75,0.002,1.0,1.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g519,0.75,0.002,1.0,1.5,2,both,41,0.561,-0.71,0.028,0.89,-0.0064
g520,0.75,0.002,1.0,1.5,2,up,23,0.6087,4.4,0.0114,2.04,0.0219
g521,0.75,0.002,1.0,1.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g522,0.75,0.002,1.0,2.0,0,both,43,0.5814,3.2,0.0155,1.68,0.0361
g523,0.75,0.002,1.0,2.0,0,up,25,0.64,7.34,0.0086,3.43,0.0453
g524,0.75,0.002,1.0,2.0,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g525,0.75,0.002,1.0,2.0,1,both,40,0.6,1.8,0.0146,1.34,0.0181
g526,0.75,0.002,1.0,2.0,1,up,22,0.6818,7.94,0.006,3.72,0.0411
g527,0.75,0.002,1.0,2.0,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g528,0.75,0.002,1.0,2.0,2,both,41,0.561,-0.5,0.0285,0.92,-0.0047
g529,0.75,0.002,1.0,2.0,2,up,23,0.6087,4.55,0.0114,2.16,0.0244
g530,0.75,0.002,1.0,2.0,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g531,0.75,0.002,1.0,2.5,0,both,43,0.5814,3.07,0.0155,1.64,0.0341
g532,0.75,0.002,1.0,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g533,0.75,0.002,1.0,2.5,0,down,18,0.5,-1.4,0.0213,0.8,-0.0066
g534,0.75,0.002,1.0,2.5,1,both,40,0.6,1.76,0.014,1.33,0.0172
g535,0.75,0.002,1.0,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g536,0.75,0.002,1.0,2.5,1,down,18,0.5,-5.46,0.0306,0.42,-0.0217
g537,0.75,0.002,1.0,2.5,2,both,41,0.561,-0.51,0.0285,0.92,-0.0048
g538,0.75,0.002,1.0,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g539,0.75,0.002,1.0,2.5,2,down,18,0.5,-7.88,0.0296,0.28,-0.0279
g540,0.75,0.002,1.5,1.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g541,0.75,0.002,1.5,1.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g542,0.75,0.002,1.5,1.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g543,0.75,0.002,1.5,1.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g544,0.75,0.002,1.5,1.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g545,0.75,0.002,1.5,1.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g546,0.75,0.002,1.5,1.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g547,0.75,0.002,1.5,1.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g548,0.75,0.002,1.5,1.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g549,0.75,0.002,1.5,2.0,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g550,0.75,0.002,1.5,2.0,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g551,0.75,0.002,1.5,2.0,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g552,0.75,0.002,1.5,2.0,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g553,0.75,0.002,1.5,2.0,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g554,0.75,0.002,1.5,2.0,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g555,0.75,0.002,1.5,2.0,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g556,0.75,0.002,1.5,2.0,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g557,0.75,0.002,1.5,2.0,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g558,0.75,0.002,1.5,2.5,0,both,43,0.5814,2.71,0.0179,1.55,0.0311
g559,0.75,0.002,1.5,2.5,0,up,25,0.64,7.24,0.0086,3.32,0.0432
g560,0.75,0.002,1.5,2.5,0,down,18,0.5,-1.9,0.0247,0.74,-0.0095
g561,0.75,0.002,1.5,2.5,1,both,40,0.6,1.57,0.0159,1.29,0.0158
g562,0.75,0.002,1.5,2.5,1,up,22,0.6818,7.88,0.006,3.62,0.0396
g563,0.75,0.002,1.5,2.5,1,down,18,0.5,-5.48,0.0318,0.41,-0.023
g564,0.75,0.002,1.5,2.5,2,both,41,0.561,-0.44,0.0293,0.93,-0.0042
g565,0.75,0.002,1.5,2.5,2,up,23,0.6087,4.54,0.0114,2.15,0.0242
g566,0.75,0.002,1.5,2.5,2,down,18,0.5,-7.37,0.0292,0.28,-0.0275
g567,0.75,0.003,0.75,1.5,0,both,43,0.5814,3.63,0.0113,1.77,0.0374
g568,0.75,0.003,0.75,1.5,0,up,25,0.64,7.56,0.0077,3.2,0.0391
g569,0.75,0.003,0.75,1.5,0,down,18,0.5,-0.03,0.0189,0.99,-0.0001
g570,0.75,0.003,0.75,1.5,1,both,40,0.6,2.06,0.011,1.37,0.0175
g571,0.75,0.003,0.75,1.5,1,up,22,0.6818,7.83,0.0062,3.24,0.0344
